ID	Color	Node Shape	Size String	Border Width	Image URL	alias	annotation.DB_Object_Name	annotation.GO BIOLOGICAL_PROCESS	annotation.GO CELLULAR_COMPONENT	annotation.GO MOLECULAR_FUNCTION	annotation.Taxon
YGL106W			125			"MLC1, S000003074, myosin Myo2p light chain"	myosin Myo2p light chain	"budding cell apical bud growth, budding cell isotropic bud growth, cytokinesis, cytokinesis, contractile ring formation, endocytosis, establishment of cell polarity (sensu the Fungi research community), membrane addition at site of cytokinesis, mitochondrion inheritance, vacuole inheritance, vesicle-mediated transport"	"bud neck, bud tip, vesicle"	"microfilament motor activity, myosin II heavy chain binding"	Saccharomyces cerevisiae
YGL115W			126			"CAT3, S000003083, SCI1, SNF4"		"peroxisome organization and biogenesis, regulation of transcription from RNA polymerase II promoter"	"cytoplasm, nucleus, plasma membrane"	protein kinase activator activity	Saccharomyces cerevisiae
YGL122C			127			"NAB2, S000003090, polyadenylated RNA binding protein"	polyadenylated RNA binding protein	"mRNA polyadenylation, poly(A)+ mRNA export from nucleus"	"cytoplasm, nucleus"	poly(A) binding	Saccharomyces cerevisiae
YGL134W			128			"PCL10, S000003102"		"regulation of glycogen biosynthetic process, regulation of glycogen catabolic process"	cyclin-dependent protein kinase holoenzyme complex	cyclin-dependent protein kinase regulator activity	Saccharomyces cerevisiae
YGL153W			129			"PEX14, S000003121, peroxin"	peroxin	"protein import into peroxisome matrix, protein targeting to peroxisome"	peroxisomal membrane	protein binding	Saccharomyces cerevisiae
YGL161C			130			"S000003129, YIP5"		vesicle-mediated transport	membrane	Rab GTPase binding	Saccharomyces cerevisiae
YGL166W			131			"ACE1, CUP2, S000003134, transcriptional activator"	transcriptional activator	"response to copper ion, transcription initiation from RNA polymerase II promoter"	nucleus	ligand-regulated transcription factor activity	Saccharomyces cerevisiae
YGL202W			132			"ARO8, S000003170, aromatic amino acid aminotransferase"	aromatic amino acid aminotransferase	aromatic amino acid family metabolic process	cytoplasm	aromatic-amino-acid transaminase activity	Saccharomyces cerevisiae
YGL208W			133			"S000003176, SIP2, SPM2"		"cell aging, cellular response to glucose starvation, invasive growth (sensu the Saccharomyces research community), protein amino acid phosphorylation, replicative cell aging, signal transduction"	"cytoplasm, plasma membrane"	AMP-activated protein kinase activity	Saccharomyces cerevisiae
YGL229C			134			"S000003198, SAP4"		G1/S transition of mitotic cell cycle	"cytoplasm, mitochondrion"	protein serine/threonine phosphatase activity	Saccharomyces cerevisiae
YGL237C			135			"HAP2, S000003206, transcriptional activator protein of CYC1 (component of HAP2/HAP3 heteromer)"	transcriptional activator protein of CYC1 (component of HAP2/HAP3 heteromer)	"regulation of carbohydrate metabolic process, transcription"	"CCAAT-binding factor complex, nucleus"	transcriptional activator activity	Saccharomyces cerevisiae
YGR009C			136			"HSS7, S000003241, SEC9"		"Golgi to plasma membrane transport, vesicle fusion"	"SNARE complex, extrinsic to plasma membrane"	t-SNARE activity	Saccharomyces cerevisiae
YGR014W			137			"MSB2, S000003246"		"establishment of cell polarity (sensu the Fungi research community), response to osmotic stress, signal transduction during filamentous growth"	"integral to plasma membrane, site of polarized growth"	osmosensor activity	Saccharomyces cerevisiae
YGR019W			138			"S000003251, UGA1, gamma-aminobutyrate (GABA) transaminase (4-aminobutyrate aminotransferase)"	gamma-aminobutyrate (GABA) transaminase (4-aminobutyrate aminotransferase)	nitrogen utilization	intracellular	4-aminobutyrate transaminase activity	Saccharomyces cerevisiae
YGR046W			139			"MMP37, S000003278, TAM41"		protein import into mitochondrial matrix	"extrinsic to mitochondrial inner membrane, mitochondrial matrix, mitochondrion"	molecular_function	Saccharomyces cerevisiae
YGR048W			140			"S000003280, UFD1"		"mRNA processing, protein transport, ubiquitin-dependent protein catabolic process"	endoplasmic reticulum	protein binding	Saccharomyces cerevisiae
YGR058W			141			S000003290		biological_process	"cytoplasm, nucleus"	molecular_function	Saccharomyces cerevisiae
YGR074W			142			"S000003306, SMD1, SPP92, Sm D1"	Sm D1	"nuclear mRNA splicing, via spliceosome"	"U4/U6 x U5 tri-snRNP complex, commitment complex, snRNP U1, snRNP U5"	"RNA splicing factor activity, transesterification mechanism, mRNA binding"	Saccharomyces cerevisiae
YGR085C			143			"RPL11B, S000003317, ribosomal protein L11B (L16B) (rp39B) (YL22)"	ribosomal protein L11B (L16B) (rp39B) (YL22)	ribosomal large subunit assembly and maintenance	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YGR088W			144			"CTT1, S000003320, catalase T"	catalase T	"response to cold, response to reactive oxygen species, response to stress"	cytoplasm	catalase activity	Saccharomyces cerevisiae
YGR108W			145			"B-type cyclin, CLB1, S000003340, SCB1"	B-type cyclin	"G2/M transition of mitotic cell cycle, meiotic G2/MI transition, mitotic spindle organization and biogenesis in nucleus, regulation of cyclin-dependent protein kinase activity"	"cytoplasm, nucleus"	cyclin-dependent protein kinase regulator activity	Saccharomyces cerevisiae
YGR136W			146			"LSB1, S000003368"		biological_process	"cytoplasm, nucleus"	molecular_function	Saccharomyces cerevisiae
YGR203W			147			S000003435		biological_process	"cytoplasm, nucleus"	"phosphoric monoester hydrolase activity, protein tyrosine phosphatase activity"	Saccharomyces cerevisiae
YGR218W			148			"CRM1, KAP124, S000003450, XPO1, chromosome region maintenance protein"	chromosome region maintenance protein	"mRNA export from nucleus, protein export from nucleus, ribosomal large subunit export from nucleus"	nucleus	protein carrier activity	Saccharomyces cerevisiae
YGR254W			149			"ENO1, HSP48, S000003486, enolase"	enolase	"gluconeogenesis, glycolysis"	"cytoplasm, phosphopyruvate hydratase complex"	phosphopyruvate hydratase activity	Saccharomyces cerevisiae
YHR005C			150			"CDC70, DAC1, G protein alpha subunit, GPA1, S000001047, SCG1"	G protein alpha subunit	"heterotrimeric G-protein complex cycle, inositol lipid-mediated signaling, pheromone-dependent signal transduction during conjugation with cellular fusion"	"endosome, heterotrimeric G-protein complex, plasma membrane"	GTPase activity	Saccharomyces cerevisiae
YHR030C			151			"BYC2, MPK1, S000001072, SLK2, SLT2"		"cell wall organization and biogenesis, protein amino acid phosphorylation, response to acid, signal transduction"	"bud tip, cytoplasm, nucleus"	MAP kinase activity	Saccharomyces cerevisiae
YHR053C			152			"CUP1, CUP1-1, S000001095, copper binding metallothionein"	copper binding metallothionein	response to copper ion	cytosol	copper ion binding	Saccharomyces cerevisiae
YHR055C			153			"CUP1, CUP1-2, S000001097, copper binding metallothionein"	copper binding metallothionein	response to copper ion	cytosol	copper ion binding	Saccharomyces cerevisiae
YHR071W			154			"PCL5, S000001113"		cell cycle	cyclin-dependent protein kinase holoenzyme complex	cyclin-dependent protein kinase regulator activity	Saccharomyces cerevisiae
YHR084W			155			"S000001126, STE12, transcription factor"	transcription factor	"conjugation with cellular fusion, invasive growth (sensu the Saccharomyces research community), positive regulation of transcription from RNA polymerase II promoter by pheromones, pseudohyphal growth"	nucleus	transcription factor activity	Saccharomyces cerevisiae
YHR115C			156			"CHF1, DMA1, S000001157"		"establishment of mitotic spindle orientation, mitotic spindle checkpoint, septin ring assembly"	cytoplasm	molecular_function	Saccharomyces cerevisiae
YHR135C			157			"CKI2, S000001177, YCK1"		"cell morphogenesis, cytokinesis, endocytosis, protein amino acid phosphorylation, response to glucose stimulus"	"endoplasmic reticulum, mitochondrion, plasma membrane"	casein kinase I activity	Saccharomyces cerevisiae
YHR141C			158			"MAK18, RPL42B, S000001183, ribosomal protein L42B (YL27) (L41B) (YP44)"	ribosomal protein L42B (YL27) (L41B) (YP44)		cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YHR171W			159			"APG7, ATG7, CVT2, S000001214"		"C-terminal protein lipidation, autophagy, protein modification, protein targeting to vacuole"	"cytoplasm, cytosol, membrane, mitochondrion"	"APG12 activating enzyme activity, APG8 activating enzyme activity"	Saccharomyces cerevisiae
YHR174W			160			"ENO2, S000001217, enolase"	enolase	"gluconeogenesis, glycolysis"	"phosphopyruvate hydratase complex, soluble fraction"	phosphopyruvate hydratase activity	Saccharomyces cerevisiae
YHR179W			161			"Old Yellow Enzyme,  isoform 2, NAPDH dehydrogenase (old yellow enzyme), OYE2, S000001222"	"NAPDH dehydrogenase (old yellow enzyme), isoform 2, Old Yellow Enzyme"	biological_process	"cytoplasm, mitochondrion, nucleus"	NADPH dehydrogenase activity	Saccharomyces cerevisiae
YHR198C			162			S000001241		biological_process	mitochondrion	molecular_function	Saccharomyces cerevisiae
YIL015W			163			"BAR1, S000001277, SST1, protease"	protease	protein catabolic process	periplasmic space (sensu the Fungi research community)	aspartic-type endopeptidase activity	Saccharomyces cerevisiae
YIL045W			164			"PIG2, S000001307"		regulation of glycogen biosynthetic process	cytoplasm	protein phosphatase type 1 regulator activity	Saccharomyces cerevisiae
YIL052C			165			"RPL34B, S000001314, ribosomal protein L34B"	ribosomal protein L34B	telomere maintenance	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YIL061C			166			" U1-70K,  U1snRNP 70K protein homolog, S000001323, SNP1, U1 70K"	"U1 70K, U1-70K, U1snRNP 70K protein homolog"	"nuclear mRNA splicing, via spliceosome"	"commitment complex, snRNP U1"	"U1 snRNA binding, mRNA binding"	Saccharomyces cerevisiae
YIL069C			167			"RPS24B, RPS24EB, S000001331, ribosomal protein S24B"	ribosomal protein S24B		cytosolic small ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YIL070C			168			"MAM33, S000001332"		aerobic respiration	"mitochondrial matrix, mitochondrion"	molecular_function	Saccharomyces cerevisiae
YIL074C			169			"3-phosphoglycerate dehydrogenase, S000001336, SER33"	3-phosphoglycerate dehydrogenase	serine family amino acid biosynthetic process	cytoplasm	phosphoglycerate dehydrogenase activity	Saccharomyces cerevisiae
YIL105C			170			"LIT2, S000001367, SLM1"		"actin cable formation, actin cytoskeleton organization and biogenesis, establishment and/or maintenance of actin cytoskeleton polarity, regulation of cell growth"	"TORC 2 complex, cytoplasm, mitochondrion, plasma membrane"	phosphoinositide binding	Saccharomyces cerevisiae
YIL113W			171			"S000001375, SDP1"		MAPKKK cascade during cell wall biogenesis	"cytoplasm, nucleus"	MAP kinase phosphatase activity	Saccharomyces cerevisiae
YIL133C			172			"RPL13, RPL16A, S000001395, ribosomal protein L16A (L21A) (rp22) (YL15)"	ribosomal protein L16A (L21A) (rp22) (YL15)		cytosolic large ribosomal subunit (sensu the Eukaryota research community)	"RNA binding, structural constituent of ribosome"	Saccharomyces cerevisiae
YIL143C			173			"DNA helicase, LOM3, RAD25, S000001405, SSL2"	DNA helicase	"negative regulation of transcription from RNA polymerase II promoter, mitotic, nucleotide-excision repair, DNA duplex unwinding, transcription initiation from RNA polymerase II promoter"	"nucleotide-excision repair factor 3 complex, transcription factor TFIIH complex"	"DNA helicase activity, general RNA polymerase II transcription factor activity"	Saccharomyces cerevisiae
YIL160C			174			"3-oxoacyl CoA thiolase, FOX3, POT1, POX3, S000001422"	3-oxoacyl CoA thiolase	fatty acid beta-oxidation	peroxisomal matrix	acetyl-CoA C-acyltransferase activity	Saccharomyces cerevisiae
YIL162W			175			"S000001424, SUC2, invertase (sucrose hydrolyzing enzyme)"	invertase (sucrose hydrolyzing enzyme)	sucrose catabolic process	"cytoplasm, extracellular region, mitochondrion"	beta-fructofuranosidase activity	Saccharomyces cerevisiae
YIR009W			176			"YU2B'', MSL1, S000001448, U2 snRNP component, YIB9, YIB9w"	"U2 snRNP component, YU2B''"	"nuclear mRNA splicing, via spliceosome"	snRNP U2	RNA binding	Saccharomyces cerevisiae
YJL013C			177			"MAD3, S000003550, spindle checkpoint complex subunit"	spindle checkpoint complex subunit	mitotic spindle checkpoint	nucleus	molecular_function	Saccharomyces cerevisiae
YJL030W			178			"MAD2, S000003567, spindle checkpoint complex subunit"	spindle checkpoint complex subunit	"chromosome decondensation, mitotic spindle checkpoint"	"condensed nuclear chromosome kinetochore, nuclear pore"	molecular_function	Saccharomyces cerevisiae
YJL036W			179			"ATG24, CVT13, S000003573, SNX4"		protein targeting to vacuole	"cytoplasm, pre-autophagosomal structure"	"lipid binding, phosphatidylinositol 3-phosphate binding"	Saccharomyces cerevisiae
YJL089W			180			"S000003625, SIP4"		"positive regulation of gluconeogenesis, regulation of transcription from RNA polymerase II promoter"	nucleus	specific RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YJL157C			181			"Cdc28p kinase inhibitor, FAR1, S000003693"	Cdc28p kinase inhibitor	"cell cycle arrest, pheromone-dependent signal transduction during conjugation with cellular fusion"	"cytoplasm, mating projection tip, membrane, nucleus"	cyclin-dependent protein kinase inhibitor activity	Saccharomyces cerevisiae
YJL159W			182			"secretory glycoprotein, CCW7, HSP150, ORE1, PIR2, S000003695, heat shock protein"	"heat shock protein, secretory glycoprotein"	cell wall organization and biogenesis	cell wall (sensu the Fungi research community)	structural constituent of cell wall	Saccharomyces cerevisiae
YJL190C			183			"RPS22A, RPS24, S000003726, ribosomal protein S22A (S24A) (rp50) (YS22)"	ribosomal protein S22A (S24A) (rp50) (YS22)	telomere maintenance	cytosolic small ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YJL194W			184			"CDC6, S000003730, pre-initiation complex component"	pre-initiation complex component	pre-replicative complex formation	pre-replicative complex	"ATPase activity, DNA clamp loader activity, protein binding"	Saccharomyces cerevisiae
YJL203W			185			"PRP21, RNA splicing factor, S000003739, SPP91"	RNA splicing factor	"nuclear mRNA splicing, via spliceosome"	snRNP U2	RNA binding	Saccharomyces cerevisiae
YJL219W			186			"HXT9, S000003755, hexose permease"	hexose permease	hexose transport	plasma membrane	"fructose transporter activity, galactose transporter activity, glucose transporter activity, mannose transporter activity"	Saccharomyces cerevisiae
YJR022W			187			"LSM8, S000003783, snRNP protein"	snRNP protein	"nuclear mRNA splicing, via spliceosome"	"U4/U6 x U5 tri-snRNP complex, nucleus, snRNP U6"	"RNA binding, RNA splicing factor activity, transesterification mechanism"	Saccharomyces cerevisiae
YJR048W			188			"CYC1, S000003809, iso-1-cytochrome c"	iso-1-cytochrome c	electron transport	"mitochondrial intermembrane space, mitochondrion"	electron carrier activity	Saccharomyces cerevisiae
YJR060W			189			"CBF1, CEP1, CPF1, S000003821, basic helix-loop-helix protein"	basic helix-loop-helix protein	"chromatin assembly or disassembly, chromosome segregation, methionine biosynthetic process"	"kinetochore, mitochondrion, nucleus"	"DNA binding, centromeric DNA binding"	Saccharomyces cerevisiae
YJR066W			190			"DRR1, S000003827, TOR1"		"G1 phase of mitotic cell cycle, cell wall organization and biogenesis (sensu the Fungi research community), meiosis, mitochondrial signaling pathway, regulation of cell growth, regulation of progression through cell cycle, signal transduction"	"Golgi membrane, TORC 1 complex, endosome membrane, extrinsic to internal side of plasma membrane, plasma membrane, vacuolar membrane"	"phosphatidylinositol 3-kinase activity, protein binding, protein kinase activity"	Saccharomyces cerevisiae
YJR109C			191			"CPA2, S000003870, carbamyl phosphate synthetase"	carbamyl phosphate synthetase	arginine biosynthetic process	carbamoyl-phosphate synthase complex	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	Saccharomyces cerevisiae
YKL001C			192			"MET14, S000001484, adenylylsulfate kinase"	adenylylsulfate kinase	"methionine metabolic process, sulfate assimilation"	"cytoplasm, intracellular"	adenylylsulfate kinase activity	Saccharomyces cerevisiae
YKL012W			193			"PRP40, S000001495, U1 snRNP protein"	U1 snRNP protein	"nuclear mRNA splicing, via spliceosome"	snRNP U1	RNA binding	Saccharomyces cerevisiae
YKL028W			194			"S000001511, TFA1, transcription factor tfIIE large subunit"	transcription factor tfIIE large subunit	transcription initiation from RNA polymerase II promoter	"mitochondrion, transcription factor TFIIE complex"	general RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YKL074C			195			"MUD2, S000001557"		U2-type nuclear mRNA branch site recognition	commitment complex	"RNA splicing factor activity, transesterification mechanism, mRNA binding"	Saccharomyces cerevisiae
YKL101W			196			"HSL1, NIK1, S000001584, serine-threonine kinase"	serine-threonine kinase	"G2/M transition of mitotic cell cycle, cell morphogenesis checkpoint, protein amino acid phosphorylation, regulation of progression through cell cycle, septin checkpoint"	"bud neck, septin ring"	protein kinase activity	Saccharomyces cerevisiae
YKL109W			197			"HAP4, S000001592, transcriptional activator protein of CYC1 (component of HAP2/HAP3 heteromer)"	transcriptional activator protein of CYC1 (component of HAP2/HAP3 heteromer)	"regulation of carbohydrate metabolic process, transcription"	CCAAT-binding factor complex	transcriptional activator activity	Saccharomyces cerevisiae
YKL161C			198			"MLP1, S000001644"		biological_process	cellular_component	protein kinase activity	Saccharomyces cerevisiae
YKL204W			199			"EAP1, S000001687"		telomere maintenance	mRNA cap complex	eukaryotic initiation factor 4E binding	Saccharomyces cerevisiae
YKL211C			200			"indole-3-phosphate, S000001694, TRP3, anthranilate synthase component II"	"anthranilate synthase component II, indole-3-phosphate"	tryptophan biosynthetic process	"anthranilate synthase complex, cytoplasm"	"anthranilate synthase activity, indole-3-glycerol-phosphate synthase activity"	Saccharomyces cerevisiae
YKR026C			201			"AAS2, GCN3, S000001734, eIF2B 34 kDa alpha subunit"	eIF2B 34 kDa alpha subunit	regulation of translational initiation	"eukaryotic translation initiation factor 2B complex, guanyl-nucleotide exchange factor complex"	"enzyme regulator activity, guanyl-nucleotide exchange factor activity, translation initiation factor activity"	Saccharomyces cerevisiae
YKR097W			202			"JPM2, PCK1, PPC1, S000001805, phosphoenolpyruvate carboxylkinase"	phosphoenolpyruvate carboxylkinase	gluconeogenesis	cytosol	phosphoenolpyruvate carboxykinase (ATP) activity	Saccharomyces cerevisiae
YKR099W			203			"BAS1, S000001807, transcription factor"	transcription factor	"histidine biosynthetic process, purine base biosynthetic process, transcription from RNA polymerase II promoter"	nucleus	RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YLL019C			204			"KNS1, L124, S000003942"		protein amino acid phosphorylation	cellular_component	"protein serine/threonine kinase activity, protein-tyrosine kinase activity"	Saccharomyces cerevisiae
YLL021W			205			"FUS6, PEA1, S000003944, SPA2"		"Rho protein signal transduction, actin filament organization, bipolar bud site selection, establishment of cell polarity (sensu the Fungi research community), pseudohyphal growth, regulation of initiation of mating projection growth, regulation of termination of mating projection growth"	"bud neck, bud tip, incipient bud site, mating projection tip, polarisome"	cytoskeletal regulatory protein binding	Saccharomyces cerevisiae
YLL028W			206			"S000003951, TPO1"		polyamine transport	"bud, plasma membrane, vacuolar membrane"	"spermidine transporter activity, spermine transporter activity"	Saccharomyces cerevisiae
YLR044C			207			"PDC1, S000004034, pyruvate decarboxylase"	pyruvate decarboxylase	"glucose catabolic process to ethanol, pyruvate metabolic process"	"cytoplasm, nucleus"	pyruvate decarboxylase activity	Saccharomyces cerevisiae
YLR075W			208			"GRC5, QSR1, RPL10, S000004065, ribosomal protein L10"	ribosomal protein L10	ribosomal large subunit assembly and maintenance	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YLR081W			209			"GAL2, S000004071, galactose permease"	galactose permease	"galactose metabolic process, galactose transport"	plasma membrane	"galactose transporter activity, glucose transporter activity"	Saccharomyces cerevisiae
YLR109W			210			"cTPxIII, AHP1, S000004099, alkyl hydroperoxide reductase"	"alkyl hydroperoxide reductase, cTPxIII"	"regulation of cell redox homeostasis, response to metal ion, response to oxidative stress"	cytoplasm	thioredoxin peroxidase activity	Saccharomyces cerevisiae
YLR116W			211			"BBP, MSL5, S000004106"	BBP	"nuclear mRNA splicing, via spliceosome"	commitment complex	RNA binding	Saccharomyces cerevisiae
YLR117C			212			"CLF1, NTC77, S000004107, SYF3, pre-mRNA splicing factor"	pre-mRNA splicing factor	"DNA replication, cell cycle, cis assembly of pre-catalytic spliceosome, nuclear mRNA splicing, via spliceosome"	chromatin	protein binding	Saccharomyces cerevisiae
YLR134W			213			"PDC5, S000004124, pyruvate decarboxylase"	pyruvate decarboxylase	"glucose catabolic process to ethanol, pyruvate metabolic process"	"cytoplasm, nucleus"	pyruvate decarboxylase activity	Saccharomyces cerevisiae
YLR153C			214			"ACS2, S000004143, acetyl CoA synthetase"	acetyl CoA synthetase	"acetyl-CoA biosynthetic process, histone acetylation"	"cytosol, nucleus"	acetate-CoA ligase activity	Saccharomyces cerevisiae
YLR175W			215			"CBF5, S000004165, pseudouridine synthase"	pseudouridine synthase	"35S primary transcript processing, rRNA pseudouridine synthesis"	"box H/ACA snoRNP complex, nucleolus"	pseudouridylate synthase activity	Saccharomyces cerevisiae
YLR191W			216			"PAS20, PEX13, S000004181"		"peroxisome organization and biogenesis, protein import into peroxisome matrix, protein targeting to peroxisome"	peroxisomal membrane	protein binding	Saccharomyces cerevisiae
YLR197W			217			"NOP56, S000004187, SIK1, U3 snoRNP protein"	U3 snoRNP protein	"35S primary transcript processing, processing of 20S pre-rRNA, rRNA modification"	"box C/D snoRNP complex, nucleolus, nucleus, small nucleolar ribonucleoprotein complex"	molecular_function	Saccharomyces cerevisiae
YLR214W			218			" ferric reductase, FRE1, S000004204, cupric reductase"	"cupric reductase, ferric reductase"	"copper ion import, iron ion transport"	plasma membrane	ferric-chelate reductase activity	Saccharomyces cerevisiae
YLR229C			219			"CDC42, S000004219"		"Rho protein signal transduction, budding cell apical bud growth, budding cell isotropic bud growth, establishment of cell polarity (sensu the Fungi research community), exocytosis, invasive growth (sensu the Saccharomyces research community), pheromone-dependent signal transduction during conjugation with cellular fusion, pseudohyphal growth, regulation of exit from mitosis, regulation of initiation of mating projection growth"	"bud neck, bud tip, mating projection tip, plasma membrane, soluble fraction"	"GTPase activity, signal transducer activity"	Saccharomyces cerevisiae
YLR249W			220			"Translation elongation factor 3 (EF-3), EF-3, S000004239, TEF3, YEF3"	"EF-3, Translation elongation factor 3 (EF-3)"	translational elongation	ribosome	translation elongation factor activity	Saccharomyces cerevisiae
YLR256W			221			"CYP1, HAP1, S000004246, zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type"	zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type	"aerobic respiration, positive regulation of transcription from RNA polymerase II promoter"	nucleus	specific RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YLR258W			222			"GSY2, S000004248, glycogen synthase (UDP-glucose-starch glucosyltransferase)"	glycogen synthase (UDP-glucose-starch glucosyltransferase)	glycogen biosynthetic process	cytoplasm	glycogen (starch) synthase activity	Saccharomyces cerevisiae
YLR264W			223			"RPS28B, RPS33B, S000004254, ribosomal protein S28B (S33B) (YS27)"	ribosomal protein S28B (S33B) (YS27)	telomere maintenance	cytosolic small ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YLR284C			224			"ECI1, S000004274, d2-Enoyl-CoA Isomerase, d3"	"d3,d2-Enoyl-CoA Isomerase"	fatty acid beta-oxidation	peroxisome	dodecenoyl-CoA delta-isomerase activity	Saccharomyces cerevisiae
YLR293C			225			"CNR1, CST17, GSP1, GTP-binding protein, S000004284"	GTP-binding protein	"nuclear organization and biogenesis, nucleocytoplasmic transport, rRNA processing"	"cytoplasm, nucleus"	GTPase activity	Saccharomyces cerevisiae
YLR310C			226			"CDC25, CDC25', CTN1, S000004301"		"Ras protein signal transduction, regulation of progression through cell cycle, replicative cell aging, traversing start control point of mitotic cell cycle"	"cytoplasm, plasma membrane"	Ras guanyl-nucleotide exchange factor activity	Saccharomyces cerevisiae
YLR319C			227			"AIP3, BUD6, S000004311"		"Rho protein signal transduction, actin filament organization, bipolar bud site selection, bud site selection, cytokinesis, establishment of cell polarity (sensu the Fungi research community), response to osmotic stress"	"actin cap, polarisome"	cytoskeletal regulatory protein binding	Saccharomyces cerevisiae
YLR321C			228			"RSC, S000004313, SFH1, chromatin remodeling complex member"	"chromatin remodeling complex member, RSC"	"chromatin remodeling, double-strand break repair"	RSC complex	protein binding	Saccharomyces cerevisiae
YLR340W			229			"RPL10E, RPP0, S000004332, ribosomal protein P0 (A0) (L10E)"	ribosomal protein P0 (A0) (L10E)	"ribosomal large subunit assembly and maintenance, translational elongation"	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YLR345W			230			S000004337		"fructose 2,6-bisphosphate metabolic process, regulation of glycolysis"	cytoplasm	6-phosphofructo-2-kinase activity	Saccharomyces cerevisiae
YLR362W			231			"S000004354, STE11"		"invasive growth (sensu the Saccharomyces research community), pheromone-dependent signal transduction during conjugation with cellular fusion, protein amino acid phosphorylation, pseudohyphal growth"	cytoplasm	"MAP kinase kinase kinase activity, SAM domain binding"	Saccharomyces cerevisiae
YLR377C			232			"fructose-1, 6-bisphosphatase, ACN8, FBP1, FBPase-2, S000004369"	"FBPase-2, fructose-1,6-bisphosphatase"	gluconeogenesis	cytosol	fructose-bisphosphatase activity	Saccharomyces cerevisiae
YLR432W			233			"IMD3, S000004424"		GTP biosynthetic process	cytoplasm	IMP dehydrogenase activity	Saccharomyces cerevisiae
YLR452C			234			"GTPase activating protein (GAP), S000004444, SST2"	GTPase activating protein (GAP)	"adaptation to pheromone during conjugation with cellular fusion, signal transduction"	plasma membrane	GTPase activator activity	Saccharomyces cerevisiae
YML007W			235			"PAR1, S000004466, SNQ3, YAP1, jun-like transcription factor"	jun-like transcription factor	"response to arsenic, response to drug, response to heat, response to singlet oxygen, transcription"	"cytoplasm, nucleus"	transcription factor activity	Saccharomyces cerevisiae
YML024W			236			"RP51A, RPL51A, RPS17A, S000004486, ribosomal protein S17A (rp51A)"	ribosomal protein S17A (rp51A)	"ribosomal small subunit assembly and maintenance, telomere maintenance"	cytosolic small ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YML032C			237			"RAD52, S000004494"		"DNA recombinase assembly, double-strand break repair via break-induced replication, double-strand break repair via single-strand annealing, double-strand break repair via synthesis-dependent strand annealing, meiotic DNA recombinase assembly, postreplication repair, telomere maintenance via recombination"	"nuclear chromosome, nucleus"	"DNA strand annealing activity, recombinase activity"	Saccharomyces cerevisiae
YML051W			238			"GAL80, S000004515, transcriptional regulator"	transcriptional regulator	"galactose metabolic process, positive regulation of transcription by galactose"	"cytoplasm, nucleus"	specific transcriptional repressor activity	Saccharomyces cerevisiae
YML054C			239			"cytochrome b2, CYB2, L-lactate cytochrome c oxidoreductase, S000004518"	"L-lactate cytochrome c oxidoreductase, cytochrome b2"	electron transport	"mitochondrial intermembrane space, mitochondrion"	L-lactate dehydrogenase (cytochrome) activity	Saccharomyces cerevisiae
YML064C			240			"GTP-binding protein, S000004529, TEM1"	GTP-binding protein	regulation of exit from mitosis	spindle pole body	"GTPase activity, protein binding"	Saccharomyces cerevisiae
YML074C			241			"FPR3, NPI46, S000004539"		meiotic recombination checkpoint	nucleolus	peptidyl-prolyl cis-trans isomerase activity	Saccharomyces cerevisiae
YML114C			242			" TafII65, S000004582, TAF65, TAF8, TFIID subunit"	"TFIID subunit, TafII65"	transcription from RNA polymerase II promoter	"nucleus, transcription factor TFIID complex"	RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YML123C			243			"PHO84, S000004592, inorganic phosphate transporter"	inorganic phosphate transporter	"manganese ion transport, phosphate transport"	integral to plasma membrane	"inorganic phosphate transporter activity, manganese ion transporter activity"	Saccharomyces cerevisiae
YMR005W			244			" TafII48, MPT1, S000004607, TAF4, TAF48, TFIID subunit, TSG2"	"TFIID subunit, TafII48"	transcription from RNA polymerase II promoter	transcription factor TFIID complex	RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
